CustomerID,Product_Name,Review_Rating
836-26-5628,Harman Kardon,4
836-26-5628,Redmi,4
836-26-5628,Samsung s10,2
836-26-5628,Harman Kardon,4
836-59-7337,Harman Kardon,4
836-59-7337,Harman Kardon,4
836-59-7337,Samsung s10,2
836-59-7337,Samsung s10,2
836-70-1492,Samsung s10,2
836-70-1953,Bose,2
836-70-1953,Samsung s10,2
836-74-6413,JBL,1
837-02-6775,Bose,2
837-02-6775,Harman Kardon,4
837-12-2492,Redmi,4
837-30-2629,JBL,1
837-30-2629,Samsung s10,2
837-63-2478,Harman Kardon,4
837-63-2478,Harman Kardon,4
838-37-4427,Harman Kardon,4
838-59-3026,Harman Kardon,4
838-59-3026,Bose,2
838-67-5525,Samsung s10,2
838-67-5525,JBL,1
838-76-7738,Redmi,4
838-76-7738,JBL,1
839-17-9547,JBL,1
839-42-1953,Samsung s10,2
839-47-1133,Samsung s10,2
839-55-1235,Harman Kardon,4
839-77-0101,Bose,2
839-77-0101,JBL,1
840-27-8675,Harman Kardon,4
840-27-8675,Harman Kardon,4
840-65-3192,Samsung s10,2
840-65-3192,Harman Kardon,4
840-96-9930,Samsung s10,2
840-96-9930,JBL,1
841-41-9325,Redmi,4
841-41-9325,Harman Kardon,4
841-49-7998,Harman Kardon,4
841-74-8473,JBL,1
841-77-1794,Redmi,4
841-77-1794,Harman Kardon,4
841-77-1794,JBL,1
842-18-3698,Harman Kardon,4
842-18-3698,Harman Kardon,4
842-20-5331,Redmi,4
842-20-5331,Harman Kardon,4
842-20-5331,Redmi,4
842-87-2394,Harman Kardon,4
842-87-2394,JBL,1
842-90-3460,Bose,2
843-06-1764,Samsung s10,2
843-06-1764,Harman Kardon,4
843-12-8551,Harman Kardon,4
843-27-3593,Redmi,4
843-34-2852,Harman Kardon,4
843-34-2852,Harman Kardon,4
844-29-5967,Redmi,4
844-31-0494,Samsung s10,2
844-31-0494,Bose,2
844-31-7208,Bose,2
844-34-7417,Harman Kardon,4
844-79-9813,Harman Kardon,4
845-37-8122,Harman Kardon,4
845-37-8122,Harman Kardon,4
845-90-6417,Redmi,4
845-90-6417,Harman Kardon,4
845-90-6417,Bose,2
845-97-4077,Bose,2
846-28-6342,Redmi,4
846-28-6342,JBL,1
846-43-8344,Bose,2
846-43-8344,JBL,1
846-65-3926,Redmi,4
848-02-4620,Harman Kardon,4
848-09-1487,Samsung s10,2
848-09-1487,Redmi,4
848-15-3874,Samsung s10,2
848-15-3874,JBL,1
848-43-9454,Harman Kardon,4
849-35-3923,Redmi,4
849-35-3923,Samsung s10,2
850-05-4299,Redmi,4
850-05-4299,Bose,2
850-28-6185,JBL,1
850-34-9258,Harman Kardon,4
850-44-4169,Harman Kardon,4
850-44-4169,Harman Kardon,4
850-95-4802,Harman Kardon,4
850-95-4802,Bose,2
851-47-9844,JBL,1
851-47-9844,Redmi,4
851-47-9844,JBL,1
851-67-0422,Bose,2
852-44-0058,Redmi,4
852-44-0058,Harman Kardon,4
852-44-0058,JBL,1
853-01-0491,Harman Kardon,4
853-01-0491,JBL,1
853-03-3952,Redmi,4
853-03-3952,JBL,1
853-03-3952,JBL,1
853-15-7746,Harman Kardon,4
853-15-7746,Harman Kardon,4
853-15-7746,Redmi,4
853-22-0939,Harman Kardon,4
853-34-6194,Samsung s10,2
854-05-4248,Redmi,4
854-20-9785,JBL,1
854-20-9785,Harman Kardon,4
854-20-9785,JBL,1
854-53-4952,Bose,2
854-68-7536,Harman Kardon,4
854-68-7536,Harman Kardon,4
854-95-9955,Harman Kardon,4
854-95-9955,JBL,1
855-28-5767,Redmi,4
855-73-5760,Redmi,4
855-73-5760,Redmi,4
856-88-9899,Samsung s10,2
856-88-9899,Bose,2
856-96-3767,Harman Kardon,4
856-96-3767,Samsung s10,2
857-61-8146,Samsung s10,2
857-61-8146,Bose,2
857-75-8974,Bose,2
857-75-8974,Redmi,4
857-95-6487,Harman Kardon,4
857-95-6487,Redmi,4
857-95-6487,Harman Kardon,4
858-38-4487,Bose,2
858-38-4487,Harman Kardon,4
858-38-4487,Harman Kardon,4
858-71-0506,Redmi,4
858-71-0506,Samsung s10,2
858-71-0506,JBL,1
858-71-0506,Bose,2
859-11-7659,Bose,2
859-31-6051,Harman Kardon,4
859-31-6051,Bose,2
859-31-6051,JBL,1
859-36-6734,Redmi,4
859-36-6734,JBL,1
859-36-6734,Harman Kardon,4
859-36-6734,Bose,2
859-58-8688,JBL,1
859-74-9230,Redmi,4
860-06-7248,Bose,2
860-06-7248,Samsung s10,2
860-35-4820,Samsung s10,2
860-35-4820,Redmi,4
860-53-0392,Redmi,4
860-53-0392,JBL,1
860-54-9211,Harman Kardon,4
860-54-9211,JBL,1
860-57-4132,Redmi,4
860-57-4132,Redmi,4
860-57-4132,Samsung s10,2
860-57-4132,Bose,2
860-72-9077,JBL,1
860-72-9077,Bose,2
861-48-5662,Bose,2
862-29-2003,Redmi,4
862-83-1381,Harman Kardon,4
862-83-1381,Harman Kardon,4
862-95-6543,Harman Kardon,4
863-87-3998,Harman Kardon,4
863-98-2829,Bose,2
864-26-7584,Harman Kardon,4
864-26-7584,Harman Kardon,4
864-26-7584,Redmi,4
864-58-1758,Samsung s10,2
864-92-0698,JBL,1
864-92-0698,Bose,2
865-25-7678,JBL,1
865-25-7678,Bose,2
865-54-1703,Harman Kardon,4
865-54-1703,Redmi,4
865-55-7205,Harman Kardon,4
865-55-7205,Harman Kardon,4
865-89-2711,Harman Kardon,4
865-89-2711,JBL,1
865-89-2711,Bose,2
865-95-6381,JBL,1
866-21-5625,Samsung s10,2
866-30-0678,Samsung s10,2
866-30-0678,JBL,1
866-30-0678,Bose,2
866-30-0678,Bose,2
866-53-9216,JBL,1
867-27-8437,Harman Kardon,4
867-51-1703,JBL,1
867-69-3858,JBL,1
868-09-8048,Harman Kardon,4
868-11-5370,JBL,1
868-11-5370,Harman Kardon,4
868-11-5370,JBL,1
868-11-5370,Redmi,4
868-11-5370,JBL,1
868-41-5154,Samsung s10,2
868-72-5564,Redmi,4
868-72-5564,Bose,2
868-88-7425,Samsung s10,2
868-88-7425,Bose,2
868-89-4824,Samsung s10,2
868-89-4824,Bose,2
869-33-2212,JBL,1
869-33-2212,Bose,2
869-38-9645,Bose,2
869-74-7446,JBL,1
869-90-9211,Harman Kardon,4
869-90-9211,Bose,2
871-11-0561,Bose,2
871-11-0561,Bose,2
871-11-0561,JBL,1
871-39-5910,Harman Kardon,4
871-41-6590,Harman Kardon,4
871-41-6590,Harman Kardon,4
871-41-6590,Bose,2
871-41-6590,Bose,2
871-41-6590,JBL,1
872-27-0624,JBL,1
872-27-0624,Harman Kardon,4
872-57-3195,JBL,1
872-57-3195,Redmi,4
872-57-3195,Redmi,4
872-59-0300,Harman Kardon,4
872-78-6571,Bose,2
873-09-9873,JBL,1
873-09-9873,Samsung s10,2
873-09-9873,Harman Kardon,4
873-50-0607,Bose,2
873-68-9981,Redmi,4
873-78-0971,Harman Kardon,4
873-78-0971,JBL,1
873-78-0971,Harman Kardon,4
873-93-6537,JBL,1
873-93-6537,Samsung s10,2
874-19-2351,Bose,2
875-29-5085,Harman Kardon,4
875-76-8251,Harman Kardon,4
875-76-8251,JBL,1
875-76-8251,JBL,1
876-29-7287,Harman Kardon,4
876-64-9311,Samsung s10,2
877-32-2497,Harman Kardon,4
877-32-2497,Harman Kardon,4
877-32-2497,Redmi,4
878-33-3714,Harman Kardon,4
878-48-0166,Bose,2
878-48-0166,Harman Kardon,4
878-48-0166,Samsung s10,2
878-48-0166,Samsung s10,2
878-48-0166,Harman Kardon,4
878-60-5536,Samsung s10,2
878-65-1914,Harman Kardon,4
878-65-1914,Samsung s10,2
878-69-6287,Samsung s10,2
878-69-6287,Harman Kardon,4
879-22-3065,Harman Kardon,4
879-39-2220,Bose,2
879-39-2220,Bose,2
879-43-4264,Harman Kardon,4
879-43-4264,JBL,1
879-50-4960,Bose,2
879-79-8764,Harman Kardon,4
879-79-8764,Redmi,4
879-79-8764,Harman Kardon,4
879-79-8764,JBL,1
879-79-8764,Harman Kardon,4
879-79-8764,Samsung s10,2
879-79-8764,JBL,1
879-79-8764,Bose,2
879-91-7353,Bose,2
880-40-0940,Harman Kardon,4
880-40-0940,Bose,2
880-40-0940,Harman Kardon,4
880-54-5520,Harman Kardon,4
880-54-5911,Bose,2
880-54-5911,Harman Kardon,4
880-54-5911,Harman Kardon,4
880-74-7852,JBL,1
881-41-0845,Harman Kardon,4
881-41-0845,Samsung s10,2
881-61-3305,Redmi,4
881-83-9821,JBL,1
881-84-8270,Redmi,4
881-87-3550,Harman Kardon,4
881-87-3550,Bose,2
882-63-3309,Redmi,4
882-63-3309,Redmi,4
883-35-5813,Harman Kardon,4
883-35-5813,Redmi,4
883-78-2105,JBL,1
883-95-0412,Harman Kardon,4
883-95-0412,Harman Kardon,4
883-95-0412,JBL,1
883-95-0412,Harman Kardon,4
885-22-1329,JBL,1
885-65-4098,Bose,2
885-66-1325,Redmi,4
885-66-1325,Redmi,4
885-97-4130,Redmi,4
886-66-3279,Bose,2
886-66-3279,JBL,1
887-86-4355,Harman Kardon,4
888-49-2664,Samsung s10,2
888-49-2664,Redmi,4
888-49-2664,Samsung s10,2
888-49-2664,Redmi,4
888-49-2664,JBL,1
888-50-3849,Harman Kardon,4
888-50-5697,Samsung s10,2
888-50-5697,Redmi,4
888-50-5697,Redmi,4
888-50-5697,Harman Kardon,4
888-50-5697,JBL,1
889-07-2904,Harman Kardon,4
889-09-5227,Harman Kardon,4
889-09-5227,Redmi,4
889-14-7698,Harman Kardon,4
889-14-7698,Redmi,4
889-14-7698,Samsung s10,2
889-73-2110,Redmi,4
889-73-2110,Samsung s10,2
889-73-2110,Redmi,4
889-73-2110,Bose,2
889-73-2110,Harman Kardon,4
889-73-2110,Bose,2
889-76-2659,Harman Kardon,4
889-76-2659,Samsung s10,2
890-12-3553,Harman Kardon,4
890-12-3553,Bose,2
890-12-3553,JBL,1
890-12-3553,Bose,2
890-45-1826,Bose,2
890-45-1826,Harman Kardon,4
890-86-5297,Samsung s10,2
890-86-5297,Bose,2
891-02-4566,Redmi,4
891-02-4566,Samsung s10,2
891-02-4566,Harman Kardon,4
891-09-4507,Harman Kardon,4
891-64-6210,Samsung s10,2
891-64-6210,Samsung s10,2
891-64-6210,Redmi,4
891-72-2340,Samsung s10,2
891-72-2340,Harman Kardon,4
891-72-2340,JBL,1
891-83-4542,Harman Kardon,4
891-83-4542,Bose,2
892-23-4050,JBL,1
892-23-4050,Harman Kardon,4
892-73-3964,Samsung s10,2
892-73-3964,JBL,1
892-73-3964,Samsung s10,2
892-73-3964,Harman Kardon,4
893-16-8438,Bose,2
893-16-8438,JBL,1
894-23-7298,Bose,2
894-23-7298,Harman Kardon,4
894-37-7686,Redmi,4
894-37-7686,Harman Kardon,4
894-97-3580,Samsung s10,2
894-97-3580,Redmi,4
894-97-3580,Samsung s10,2
895-52-4898,Harman Kardon,4
895-52-4898,JBL,1
896-81-0593,Bose,2
896-81-0593,Samsung s10,2
896-95-8247,Harman Kardon,4
897-18-9304,JBL,1
897-75-9314,Redmi,4
897-75-9314,Redmi,4
898-31-7409,Bose,2
898-31-7409,Samsung s10,2
898-54-8851,Redmi,4
898-54-8851,Bose,2
899-06-8249,Samsung s10,2
899-28-6517,Redmi,4
000-18-0431,Samsung s10,2
000-18-0431,Redmi,4
000-42-6598,Redmi,4
000-42-6598,Harman Kardon,4
001-64-9589,Bose,2
001-64-9589,JBL,1
001-64-9589,Harman Kardon,4
001-64-9589,Redmi,4
